MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
30,7,56.0,4485,1,0,0,0,0,0,0,17,0,2,0,0,5,7,0,0,1,1,15,15,3,0.0,2,2,2,2,2,3,2,579.0,5,0.0,357.0,936.0,1,2,1,0,936,0,0,936,1.0,0.0,1,0,2,1,2,5,0,1,1,6,0,3,0.0,0.0,5,5,1,51,0,135,0,0,0,3,1,5,0,1,4,0,0
20,7,69.0,5805,1,0,0,1,0,0,1,17,2,2,0,0,5,7,1,0,3,1,8,8,3,0.0,2,2,1,2,2,2,2,274.0,3,1073.0,0.0,1347.0,1,1,1,0,1347,0,0,1347,1.0,1.0,1,0,3,1,1,6,0,0,5,5,3,2,2.0,551.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
45,7,50.0,6900,1,2,0,0,0,1,0,17,2,2,0,1,6,7,1,4,1,1,8,8,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,827.0,827.0,1,1,1,0,827,424,0,1251,0.0,0.0,1,0,3,1,3,6,0,0,5,5,2,2,1.0,240.0,3,2,2,0,0,0,0,0,0,3,4,5,0,0,4,0,0
50,7,69.0,11851,1,2,0,0,0,0,0,17,0,2,0,1,5,7,1,5,1,1,14,14,3,0.0,2,1,0,2,2,3,2,780.0,5,0.0,247.0,1027.0,1,0,1,0,1027,606,0,1633,0.0,0.0,1,0,3,1,1,7,0,1,1,5,3,2,1.0,240.0,2,2,0,0,100,126,0,0,0,3,4,5,0,1,4,0,0
50,7,60.0,8239,1,2,0,0,0,0,0,17,0,2,0,1,5,6,0,1,1,1,8,8,3,0.0,2,2,0,2,2,3,3,176.0,5,0.0,832.0,1008.0,1,2,1,0,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,0,0,5,5,4,2,1.0,315.0,2,2,0,0,0,334,0,0,0,3,4,5,0,1,4,0,0
30,7,68.0,9656,1,2,0,0,0,0,0,17,2,2,0,0,2,2,1,1,1,1,0,0,3,0.0,2,3,0,3,3,3,5,0.0,5,0.0,678.0,678.0,1,2,0,0,832,0,0,832,0.0,0.0,1,0,2,1,2,5,0,1,1,5,2,2,2.0,780.0,3,3,2,0,0,0,0,0,0,3,4,5,0,1,4,0,1
70,7,60.0,9600,1,0,0,0,0,1,0,17,2,2,0,3,8,9,0,5,1,1,15,15,3,0.0,1,1,0,2,2,3,5,0.0,5,0.0,930.0,930.0,2,2,0,0,930,636,0,1566,0.0,0.0,2,0,3,1,1,7,0,0,5,5,2,2,1.0,288.0,2,2,0,54,228,246,0,0,0,3,4,5,0,1,4,0,1
70,7,50.0,9000,1,0,0,0,0,0,0,17,2,2,0,3,8,9,0,5,1,1,15,15,3,0.0,1,1,4,3,3,3,5,0.0,5,0.0,346.0,346.0,1,0,1,0,1157,1111,0,2268,0.0,0.0,3,0,3,1,1,7,0,0,5,5,6,2,2.0,624.0,2,2,2,0,108,0,0,0,0,3,4,5,0,1,4,0,0
190,7,100.0,9045,1,2,0,0,0,0,0,17,2,2,1,3,5,3,0,0,1,1,8,8,3,0.0,2,3,0,2,2,2,5,0.0,5,0.0,840.0,840.0,3,3,0,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,3,12,0,0,5,6,0,3,0.0,0.0,5,5,2,0,18,18,0,0,0,3,4,5,0,1,4,0,1
70,7,60.0,10560,1,2,0,0,0,0,0,17,2,2,0,3,6,7,1,4,1,1,15,15,3,0.0,2,2,1,3,2,3,3,283.0,5,0.0,455.0,738.0,1,0,1,0,868,602,0,1470,0.0,0.0,1,1,2,1,2,6,1,0,5,5,4,2,2.0,624.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
50,7,53.0,5830,1,2,0,0,0,1,0,3,1,1,0,1,5,6,1,4,1,1,8,8,3,0.0,2,1,1,2,2,3,3,788.0,5,0.0,200.0,988.0,1,0,1,0,1030,582,0,1612,0.0,0.0,1,1,3,1,2,7,0,0,5,5,3,2,1.0,363.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,4,0,0
75,5,60.0,7793,1,2,1,1,0,1,0,3,2,2,0,5,7,7,1,5,1,1,15,15,3,0.0,2,2,0,1,2,3,2,474.0,5,0.0,634.0,1108.0,1,2,0,1,1160,908,0,2068,0.0,0.0,1,1,3,1,1,8,0,1,1,5,2,2,1.0,315.0,2,2,0,0,0,60,0,0,0,3,4,5,0,1,4,0,0
30,7,50.0,5000,1,2,0,0,0,0,0,3,1,2,0,0,4,7,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,3,188.0,5,0.0,577.0,765.0,1,2,0,2,765,0,0,765,1.0,0.0,1,0,2,1,1,4,0,0,5,5,2,2,1.0,200.0,3,2,1,135,0,41,0,0,0,3,1,5,0,1,4,0,0
50,7,50.0,6000,1,2,0,0,0,0,0,3,2,2,0,1,6,7,1,0,1,1,8,8,3,0.0,2,2,0,2,1,3,2,452.0,4,12.0,144.0,608.0,1,2,1,0,608,524,0,1132,1.0,0.0,1,0,2,1,2,5,0,0,5,5,2,2,1.0,240.0,2,2,0,0,0,128,0,0,0,3,1,5,0,1,4,0,1
50,7,50.0,6000,1,2,0,0,0,0,0,3,2,2,0,1,6,6,1,0,1,1,8,8,3,0.0,2,1,1,2,2,3,4,264.0,5,0.0,308.0,572.0,1,0,1,1,848,348,0,1196,0.0,1.0,1,1,3,1,2,6,0,2,1,5,4,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
50,7,53.0,6360,1,2,0,0,0,1,0,3,1,2,0,1,5,6,1,0,1,1,8,8,4,300.0,2,2,1,2,2,3,3,360.0,4,159.0,316.0,835.0,1,2,1,1,955,498,0,1453,0.0,0.0,1,1,3,1,1,7,2,2,3,5,3,2,1.0,240.0,2,2,0,0,0,35,0,148,0,3,4,5,0,1,4,0,0
50,7,50.0,6000,1,2,0,0,0,0,0,3,2,2,0,1,6,7,1,0,1,1,15,15,3,0.0,2,2,1,2,2,3,3,300.0,5,0.0,480.0,780.0,1,2,1,0,780,636,0,1416,0.0,0.0,1,1,3,1,2,6,0,0,5,5,3,2,1.0,312.0,2,2,1,221,0,48,0,0,0,3,4,5,0,1,4,0,0
50,7,52.0,6240,1,2,0,0,0,0,0,3,2,2,0,1,5,7,1,2,1,1,14,14,3,0.0,2,2,1,2,3,3,3,276.0,5,0.0,252.0,528.0,1,1,1,0,548,492,0,1040,0.0,0.0,1,0,2,1,2,5,0,0,5,5,4,0,2.0,624.0,2,2,1,306,0,32,0,0,0,3,4,5,0,1,4,0,0
50,7,52.0,6240,1,2,0,0,0,0,0,3,2,2,0,1,5,5,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,4,448.0,5,0.0,480.0,928.0,1,2,1,2,928,608,0,1536,0.0,0.0,2,0,4,1,2,7,0,1,1,5,2,2,2.0,480.0,2,2,0,0,10,0,0,0,0,3,1,5,0,1,4,0,0
30,7,51.0,6120,1,2,0,0,0,0,0,17,0,2,0,0,6,5,1,0,1,1,15,15,3,0.0,2,2,0,3,3,3,1,960.0,5,0.0,164.0,1124.0,1,2,1,0,1068,0,0,1068,1.0,0.0,1,0,2,1,2,5,0,1,1,5,2,2,1.0,288.0,2,2,0,0,0,128,0,0,0,3,4,5,0,1,4,0,0
50,7,57.0,8094,1,0,0,0,0,0,0,17,2,2,0,1,4,5,0,0,1,1,8,8,3,0.0,2,3,1,2,2,3,5,0.0,5,0.0,888.0,888.0,1,0,1,0,888,1074,0,1962,0.0,0.0,1,1,4,1,2,9,0,1,2,5,1,2,2.0,572.0,2,2,0,160,0,364,0,0,0,3,0,5,0,1,4,0,0
70,7,60.0,12900,1,0,0,0,0,0,0,17,2,2,0,3,6,8,0,5,1,1,15,15,3,0.0,1,1,2,2,2,3,5,0.0,5,0.0,780.0,780.0,1,0,1,0,780,780,0,1560,0.0,0.0,1,1,3,1,1,7,0,0,5,6,0,3,0.0,0.0,5,5,2,344,0,0,0,168,0,3,4,5,0,1,4,0,0
70,7,52.0,3068,1,0,0,0,0,0,0,17,2,2,0,3,6,8,0,4,1,1,14,14,3,0.0,2,1,0,2,2,3,5,0.0,5,0.0,662.0,662.0,1,0,1,0,662,662,0,1324,0.0,1.0,1,0,3,1,2,6,0,0,5,5,1,2,1.0,180.0,2,2,0,0,0,112,0,0,0,3,0,5,0,0,4,0,0
20,5,100.0,15263,1,2,1,0,0,0,0,4,1,2,0,0,5,5,1,0,1,1,6,6,1,90.0,2,2,1,1,2,3,3,766.0,5,0.0,656.0,1422.0,1,1,1,0,1675,0,0,1675,0.0,0.0,2,0,3,1,2,8,0,2,1,1,3,2,1.0,365.0,2,2,0,0,132,0,0,0,0,3,4,5,0,1,4,0,0
50,5,72.0,10632,1,2,1,0,0,0,0,4,2,2,0,1,5,3,0,0,1,1,15,15,3,0.0,2,2,0,1,3,3,5,0.0,5,0.0,689.0,689.0,1,1,0,0,725,499,0,1224,0.0,0.0,1,1,3,1,2,6,3,0,5,5,1,2,1.0,180.0,3,3,2,0,0,248,0,0,0,3,4,5,0,0,4,4,0
190,5,60.0,9900,1,2,0,0,0,0,0,18,2,2,1,1,5,4,0,0,1,1,15,16,3,0.0,3,3,0,2,2,3,3,1026.0,5,0.0,186.0,1212.0,1,2,0,0,1212,180,0,1392,1.0,0.0,1,0,3,1,2,6,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,168,0,0,0,3,4,5,0,0,4,8,0
50,5,65.0,6001,1,2,1,1,0,0,1,18,2,2,0,1,6,5,1,0,1,1,14,14,3,0.0,2,2,1,3,2,3,4,368.0,5,0.0,232.0,600.0,1,0,0,0,600,319,0,919,0.0,0.0,1,0,3,1,2,5,0,0,5,5,2,2,1.0,231.0,2,2,0,0,0,45,0,0,0,3,1,5,0,1,4,0,0
70,1,60.0,6449,1,2,1,0,0,0,0,18,2,2,0,3,4,1,0,0,2,1,15,13,3,0.0,2,2,1,2,2,3,3,73.0,5,0.0,634.0,707.0,2,2,0,0,942,942,0,1884,0.0,0.0,1,1,4,1,2,7,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,239,0,0,0,3,4,5,0,1,4,0,1
190,4,60.0,6048,1,2,0,0,0,1,0,18,0,2,1,1,5,7,0,0,1,1,15,15,3,0.0,2,1,0,2,2,2,4,736.0,5,0.0,120.0,856.0,1,1,1,0,936,744,0,1680,1.0,0.0,2,0,2,2,2,7,0,1,1,5,1,2,2.0,450.0,2,3,1,56,144,0,0,0,0,3,4,5,0,1,4,4,0
90,5,72.0,10773,1,2,0,0,0,0,0,19,2,2,2,0,4,3,2,1,1,5,10,10,1,72.0,3,3,1,2,2,3,1,704.0,5,0.0,1128.0,1832.0,1,2,0,0,1832,0,0,1832,2.0,0.0,2,0,4,2,2,8,0,0,5,6,0,3,0.0,0.0,5,5,0,0,58,0,0,0,0,3,4,5,0,1,4,0,0
20,5,65.0,7800,1,2,0,0,0,0,0,19,2,2,0,0,5,7,2,5,3,1,6,6,1,47.0,2,2,1,2,2,2,2,240.0,3,474.0,150.0,864.0,1,0,1,0,892,0,0,892,1.0,0.0,1,0,3,1,1,5,0,0,5,5,4,2,1.0,416.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,65.0,7832,1,2,0,0,0,0,0,19,2,2,0,0,5,5,2,1,3,1,6,6,3,0.0,2,2,1,2,2,3,0,775.0,5,0.0,89.0,864.0,1,0,1,0,864,0,0,864,1.0,0.0,1,0,2,1,2,4,0,0,5,5,4,2,1.0,280.0,2,2,0,226,0,0,0,0,0,3,4,5,0,1,4,0,0
90,5,60.0,7424,1,2,1,0,0,0,0,19,2,2,2,6,5,5,3,2,1,1,10,10,3,0.0,2,2,1,1,2,1,0,1319.0,5,0.0,0.0,1319.0,1,2,1,0,1373,0,0,1373,1.0,0.0,1,0,3,1,2,5,0,2,2,1,4,0,2.0,591.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
60,5,86.0,11227,1,2,0,0,0,0,0,19,2,2,0,3,5,5,2,1,1,1,6,6,3,0.0,2,1,1,2,1,3,3,267.0,1,453.0,0.0,720.0,1,0,1,0,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,0,2,2,1,4,2,2.0,480.0,2,2,0,192,38,0,0,0,0,3,1,5,0,1,4,0,0
20,5,60.0,20062,1,2,1,3,0,0,1,4,2,2,0,0,7,7,3,5,3,1,15,15,3,0.0,1,1,1,1,2,0,1,1092.0,5,0.0,328.0,1420.0,1,1,1,0,1483,0,0,1483,1.0,0.0,1,1,1,1,2,4,0,2,2,1,4,1,2.0,690.0,2,2,0,496,0,0,0,0,0,3,4,5,0,1,4,0,0
30,5,94.0,9259,1,2,0,0,0,1,0,19,1,2,0,0,4,4,1,0,1,1,15,15,3,0.0,2,2,0,3,2,3,5,0.0,5,0.0,660.0,660.0,1,2,0,0,756,0,0,756,0.0,0.0,1,0,2,1,2,4,0,0,5,5,3,2,2.0,440.0,2,2,2,80,0,0,0,0,0,3,4,5,0,1,4,0,0
60,5,60.0,17082,1,2,1,3,0,2,1,4,2,2,0,3,6,5,3,4,1,1,14,14,1,288.0,2,2,2,1,2,1,1,964.0,5,0.0,153.0,1117.0,1,0,1,0,1117,864,0,1981,1.0,0.0,2,1,4,1,1,8,0,1,2,1,4,0,2.0,522.0,2,2,0,336,104,0,0,0,0,3,4,5,0,1,4,0,0
50,5,124.0,18600,1,2,0,0,0,0,0,7,2,2,0,1,3,4,1,3,1,1,15,15,3,0.0,2,2,1,2,2,2,2,288.0,4,684.0,0.0,972.0,1,2,1,1,1052,558,0,1610,0.0,1.0,2,0,4,1,3,8,0,1,1,1,2,1,1.0,480.0,2,2,0,0,0,60,0,0,0,3,4,3,450,1,4,0,0
20,5,65.0,11479,1,2,0,0,0,0,0,7,2,2,0,0,6,7,1,3,1,1,15,10,3,0.0,2,2,1,2,2,3,0,104.0,3,387.0,172.0,663.0,1,0,1,0,1074,0,0,1074,1.0,0.0,1,0,3,1,1,6,0,1,2,1,5,2,1.0,467.0,2,2,0,0,52,52,0,0,0,3,1,5,0,1,4,0,0
50,5,50.0,9350,1,2,0,1,0,0,0,7,2,2,0,1,4,6,1,2,1,1,16,16,3,0.0,2,2,1,2,3,3,4,192.0,5,0.0,564.0,756.0,1,0,1,0,1169,0,362,1531,0.0,0.0,1,0,3,1,2,8,0,1,2,5,3,2,1.0,209.0,3,2,0,0,0,0,0,0,0,3,1,5,0,1,4,0,0
20,5,75.0,9525,1,2,0,0,0,0,0,7,2,2,0,0,5,7,1,4,1,1,16,16,3,0.0,2,2,1,2,2,1,2,954.0,5,0.0,218.0,1172.0,1,2,1,0,1172,0,0,1172,1.0,0.0,1,0,3,1,2,5,0,0,5,1,3,0,1.0,366.0,2,2,0,240,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,44.0,17485,1,2,2,0,0,0,0,7,2,2,0,0,7,5,6,5,1,1,14,14,4,96.0,1,2,2,1,2,0,0,1346.0,5,0.0,162.0,1508.0,1,0,1,0,1508,0,0,1508,1.0,0.0,1,0,1,1,1,5,0,2,2,1,6,1,2.0,572.0,2,2,0,0,0,0,0,0,0,3,4,5,0,0,4,5,5
20,5,60.0,11200,1,2,1,0,0,2,0,7,2,2,0,0,5,3,2,1,1,1,15,15,3,0.0,2,3,1,2,2,2,5,0.0,5,0.0,1250.0,1250.0,1,0,1,0,1298,0,0,1298,0.0,0.0,2,0,3,1,2,5,0,0,5,5,4,2,2.0,504.0,2,3,2,0,144,0,0,0,0,3,4,5,0,1,4,4,0
20,5,83.0,11980,1,2,0,3,0,0,1,20,2,2,0,0,7,5,4,3,1,1,10,10,1,177.0,1,2,1,1,2,0,0,1433.0,5,0.0,0.0,1433.0,1,0,1,0,1433,0,0,1433,1.0,0.0,1,1,1,1,1,4,0,2,2,1,5,1,2.0,528.0,1,1,0,0,278,0,0,266,0,3,1,5,0,1,4,0,0
60,5,87.0,12361,1,2,1,0,0,2,0,20,2,2,0,3,6,7,5,4,1,1,14,14,1,85.0,1,1,2,1,2,3,0,860.0,5,0.0,86.0,946.0,1,0,1,0,964,838,0,1802,0.0,1.0,2,1,3,1,1,8,0,1,1,0,5,1,4.0,1017.0,2,2,0,450,92,0,0,0,0,3,4,5,0,1,4,0,0
20,5,64.0,7360,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,4,80.0,1,2,2,1,2,3,0,24.0,5,0.0,1198.0,1222.0,1,0,1,0,1222,0,0,1222,0.0,0.0,2,0,2,1,1,6,0,0,5,1,6,1,2.0,615.0,2,2,0,0,54,0,0,0,0,3,4,5,0,1,4,0,0
50,5,82.0,14235,1,2,1,0,0,0,0,20,2,2,0,1,6,8,0,4,1,1,15,10,3,0.0,2,2,2,3,1,3,5,0.0,5,0.0,676.0,676.0,1,2,1,0,831,614,0,1445,0.0,0.0,2,0,3,1,2,6,0,0,5,5,3,2,2.0,484.0,2,2,2,0,59,0,0,0,0,3,4,5,0,1,4,0,0
85,5,82.0,11105,1,2,0,0,0,1,0,5,2,2,0,6,5,5,5,4,1,1,14,14,3,0.0,2,1,2,1,3,1,0,870.0,5,0.0,0.0,870.0,1,1,1,0,965,0,0,965,1.0,0.0,1,0,2,1,2,4,0,0,5,1,5,2,2.0,580.0,1,2,0,71,0,0,0,0,0,3,0,5,0,2,4,0,0
60,5,60.0,9337,1,2,1,0,0,0,0,5,2,2,0,3,7,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,1,353.0,5,0.0,525.0,878.0,1,0,1,0,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,0,1,2,1,5,1,2.0,513.0,2,2,0,0,39,0,0,0,0,3,4,5,0,1,4,0,0
20,5,38.0,15240,1,2,1,0,0,3,0,5,2,2,0,0,5,8,3,5,1,1,5,5,3,0.0,1,1,1,1,2,3,0,198.0,3,688.0,140.0,1026.0,1,0,1,0,1026,0,0,1026,1.0,0.0,1,1,3,1,2,5,0,0,5,1,4,2,1.0,308.0,2,2,0,316,85,0,0,0,0,3,1,5,0,1,4,0,0
20,5,68.0,7480,1,2,0,0,0,0,0,5,2,2,0,0,5,6,3,2,1,1,15,15,3,0.0,2,2,1,2,2,1,1,480.0,5,0.0,396.0,876.0,1,2,1,0,876,0,0,876,1.0,0.0,1,0,3,1,2,5,0,0,5,5,4,2,2.0,484.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,4,0,0
20,5,80.0,10389,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,3,1,5,5,1,320.0,1,2,2,1,2,3,0,1682.0,5,0.0,296.0,1978.0,1,0,1,0,1978,0,0,1978,1.0,0.0,2,1,3,1,1,8,0,1,1,1,6,1,3.0,850.0,2,2,0,188,25,0,0,0,0,3,4,5,0,1,4,0,0
60,5,75.0,9375,1,2,0,0,0,0,0,5,2,2,0,3,7,5,5,4,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1040.0,1040.0,1,0,1,0,1044,1054,0,2098,0.0,0.0,2,1,4,1,1,9,0,1,2,1,5,0,2.0,621.0,2,2,0,331,38,0,0,0,0,3,4,5,0,1,4,0,0
120,7,60.0,4435,1,2,0,0,0,0,0,5,2,2,3,0,6,5,6,5,1,1,14,14,1,170.0,1,2,2,1,2,1,0,672.0,5,0.0,176.0,848.0,1,0,1,0,848,0,0,848,1.0,0.0,1,0,1,1,1,4,0,0,5,1,6,0,2.0,420.0,2,2,0,140,0,0,0,0,0,3,4,5,0,1,4,0,0
30,5,67.0,8777,1,2,0,0,0,0,1,7,1,2,0,0,3,6,1,5,1,1,14,14,3,0.0,2,1,1,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,0,0,640,0,0,640,0.0,0.0,1,0,2,1,2,5,1,0,5,5,3,2,1.0,240.0,2,2,2,0,0,0,0,0,0,3,4,5,0,1,4,8,0
20,5,68.0,8842,1,2,0,0,0,1,0,7,2,2,0,0,5,6,1,0,1,1,14,14,3,0.0,2,1,1,3,2,3,5,0.0,5,0.0,381.0,381.0,1,0,1,0,992,0,0,992,0.0,0.0,1,0,3,1,2,6,0,0,5,5,3,2,1.0,319.0,2,2,0,60,0,56,0,0,0,3,1,5,0,0,4,9,1
20,5,60.0,10044,1,2,1,3,0,2,0,7,2,2,0,0,5,6,2,1,1,1,8,8,3,0.0,2,2,1,1,2,0,1,1070.0,5,0.0,126.0,1196.0,1,2,1,0,1196,0,0,1196,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,1.0,336.0,2,2,0,257,0,168,0,0,0,3,1,5,0,1,4,0,0
50,5,89.0,11792,1,2,0,0,0,0,0,7,2,2,0,1,4,5,1,0,1,1,14,14,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,744.0,744.0,1,0,0,2,792,328,0,1120,0.0,0.0,1,0,2,1,3,5,0,0,5,5,3,2,2.0,480.0,2,3,1,0,0,0,0,160,0,3,4,5,0,1,4,0,1
80,5,65.0,6305,1,2,0,0,0,0,0,7,2,2,0,7,6,6,3,2,1,1,10,10,3,0.0,2,2,1,2,2,1,1,528.0,5,0.0,480.0,1008.0,1,2,1,0,1096,0,0,1096,1.0,0.0,1,0,3,1,2,5,0,1,3,5,4,2,1.0,352.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
20,5,64.0,6410,1,2,0,2,0,0,0,7,2,2,0,0,4,5,1,0,3,1,16,16,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,960.0,960.0,1,0,1,0,960,0,0,960,0.0,0.0,1,0,3,1,2,5,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,1,5,0,1,4,0,0
30,5,67.0,4853,1,2,0,1,0,0,0,18,0,2,0,0,5,6,1,4,1,1,8,14,1,203.0,2,2,0,2,2,2,3,133.0,5,0.0,974.0,1107.0,1,3,0,1,1296,0,0,1296,0.0,0.0,2,0,2,1,3,5,0,1,1,5,4,2,1.0,260.0,2,2,0,0,0,36,0,0,0,3,1,5,0,1,4,0,0
30,5,60.0,7890,1,2,0,0,0,1,0,18,2,2,0,0,6,6,1,0,1,1,15,15,3,0.0,2,2,1,2,2,3,3,238.0,5,0.0,618.0,856.0,1,2,1,0,856,0,0,856,1.0,0.0,1,0,2,1,2,4,0,1,1,5,2,2,2.0,399.0,2,2,0,0,0,0,0,166,0,3,4,5,0,1,4,0,0
90,4,60.0,7200,1,1,0,0,0,0,0,18,2,2,2,3,4,6,2,1,0,5,10,4,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,862,1788,0,2650,0.0,0.0,3,0,6,2,2,10,2,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,3,500,0,4,0,0
50,5,51.0,9839,1,2,0,0,0,0,0,18,1,2,0,1,5,2,1,0,1,1,14,14,3,0.0,2,2,2,2,3,3,5,0.0,5,0.0,894.0,894.0,1,0,1,0,894,772,0,1666,1.0,0.0,1,0,3,1,2,7,0,1,1,6,0,3,0.0,0.0,5,5,2,0,156,0,0,0,0,3,4,5,0,1,4,0,0
50,5,78.0,10452,1,2,1,0,0,0,0,6,2,2,0,1,7,6,1,3,1,1,15,15,1,371.0,1,1,0,1,2,3,1,426.0,2,252.0,850.0,1528.0,1,0,1,0,1225,908,0,2133,1.0,0.0,1,1,4,1,2,8,0,2,2,1,3,2,1.0,312.0,2,2,0,0,0,86,0,0,0,3,4,5,0,2,4,0,0
90,5,78.0,15600,1,2,0,0,0,0,0,6,2,2,2,3,5,6,1,4,1,1,14,14,1,430.0,2,1,1,2,2,3,1,375.0,5,0.0,657.0,1032.0,1,0,1,0,1102,1075,0,2177,0.0,0.0,2,1,5,2,2,11,0,0,5,5,3,2,2.0,484.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
80,5,85.0,19645,1,2,1,0,0,3,0,6,2,2,0,7,7,6,5,5,1,1,14,14,1,44.0,2,2,2,1,2,3,0,343.0,5,0.0,80.0,423.0,1,0,1,0,896,756,0,1652,1.0,0.0,2,1,3,1,1,6,0,0,5,3,5,1,2.0,473.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,4,0,0
120,7,35.0,3907,1,2,1,2,0,0,1,1,2,2,3,0,8,6,4,3,1,1,6,6,3,0.0,1,2,1,1,2,0,0,747.0,5,0.0,235.0,982.0,1,1,1,0,1034,0,0,1034,1.0,0.0,1,0,1,1,1,4,0,1,2,1,5,0,2.0,598.0,2,2,0,141,36,0,0,0,0,3,4,5,0,1,4,0,0
120,7,35.0,3907,1,2,1,2,0,0,1,1,2,2,3,0,8,5,4,3,1,1,6,6,3,0.0,1,2,1,1,2,1,0,76.0,5,0.0,1115.0,1191.0,1,1,1,0,1191,0,0,1191,0.0,0.0,2,0,2,1,1,5,0,1,2,1,5,2,2.0,531.0,2,2,0,112,81,0,0,0,0,3,4,5,0,1,4,0,0
30,7,58.0,8154,1,2,0,0,0,0,0,9,2,2,0,0,2,5,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,2,480.0,5,0.0,0.0,480.0,1,2,1,0,540,0,0,540,0.0,0.0,1,0,1,1,2,4,0,0,5,5,3,2,1.0,200.0,3,3,2,0,0,0,0,0,0,3,4,5,0,1,4,6,0
50,7,50.0,9140,1,2,0,2,0,0,0,9,2,2,0,1,6,5,1,2,1,1,15,15,3,0.0,2,2,0,2,2,2,2,308.0,5,0.0,321.0,629.0,1,3,1,0,727,380,0,1107,0.0,0.0,1,0,2,1,2,5,0,0,5,5,3,2,1.0,625.0,2,2,0,0,56,0,0,200,0,3,1,5,0,1,4,4,0
30,1,66.0,8712,0,2,0,0,0,1,0,9,2,2,0,0,4,7,0,0,3,1,15,15,3,0.0,3,3,1,2,2,3,5,0.0,5,0.0,756.0,756.0,1,1,1,0,952,0,0,952,0.0,0.0,1,0,3,1,2,5,0,0,5,5,0,1,1.0,330.0,2,2,2,0,0,265,0,0,0,3,4,5,0,1,4,0,3
120,7,44.0,3811,1,2,1,2,0,1,1,6,0,2,3,0,8,5,6,5,3,1,5,5,4,186.0,1,2,2,0,2,0,0,1373.0,5,0.0,221.0,1594.0,1,0,1,0,1646,0,0,1646,1.0,1.0,2,0,2,1,1,5,0,1,1,1,6,0,2.0,525.0,2,2,0,128,53,0,0,155,0,3,4,5,0,1,4,0,0
60,5,85.0,11050,1,2,0,0,0,0,0,11,2,2,0,3,8,5,5,4,1,1,14,14,3,0.0,1,2,2,1,2,3,0,615.0,5,0.0,434.0,1049.0,1,0,1,0,1036,880,0,1916,1.0,0.0,2,1,3,1,1,8,0,1,2,1,5,2,3.0,741.0,2,2,0,0,70,0,0,0,0,3,4,5,0,1,4,0,0
